step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
404,CASH_OUT,1,536433.5,13.192699745994746,0,1,0,0,0,0,1,1,404,16,19,536433.5,3603723.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,17.0,4953967.1,291409.8294117647,618754.55,1,11.0,17.0,0.0,0.0,0.0,0.0,1.0,0.07588553,0
404,CASH_OUT,1,126061.45,11.744532698067832,0,1,0,0,0,0,1,1,404,16,19,126061.45,20438677.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,31.0,12512772.45,403637.8209677419,2301025.51,1,1.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0022088564,0
404,CASH_OUT,1,373322.87,12.830201606067611,0,1,0,0,0,0,1,1,404,16,19,373322.87,112234.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,112234.04,112234.04,112234.04,1,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08142357,0
404,CASH_OUT,1,40359.75,10.60561305705009,0,1,0,0,0,0,1,1,404,16,19,40359.75,37684.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,37684.35,37684.35,37684.35,1,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010725343,0
404,CASH_OUT,1,540914.12,13.20101765087981,0,1,0,0,0,0,1,1,404,16,19,540914.12,36447.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1581769.6600000001,158176.96600000001,319128.03,1,57.0,10.0,0.0,0.0,0.0,0.0,0.0,0.11363503,0
405,CASH_OUT,1,70382.18,11.161709593145549,0,1,0,0,0,0,1,1,405,16,20,70382.18,999649.42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,1042208.96,521104.48,1020929.19,1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.03037024,0
405,CASH_OUT,1,70756.72,11.167016926160473,0,1,0,0,0,0,1,1,405,16,20,70756.72,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023561018,0
406,TRANSFER,1,9173.06,9.124135215358098,0,0,0,0,1,1,0,1,406,16,21,9173.06,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36424762,0
406,CASH_OUT,1,9173.06,9.124135215358098,0,1,0,0,0,0,1,1,406,16,21,9173.06,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015768295,0
406,TRANSFER,1,20842.92,9.944817577986814,0,0,0,0,1,1,0,1,406,16,21,20842.92,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26062825,0
406,CASH_OUT,1,20842.92,9.944817577986814,0,1,0,0,0,0,1,1,406,16,21,20842.92,118111.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,257722.92,128861.46,139611.17,1,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0059508407,0
406,CASH_OUT,1,183385.35,12.119350408553723,0,1,0,0,0,0,1,1,406,16,21,183385.35,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,143496.06,143496.06,143496.06,1,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09095142,0
406,CASH_OUT,1,106596.14,11.576811961085678,0,1,0,0,0,0,1,1,406,16,21,106596.14,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03791291,0
406,CASH_OUT,1,126192.63,11.745572752379505,0,1,0,0,0,0,1,1,406,16,21,126192.63,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066828415,0
406,CASH_OUT,1,40013.19,10.59698942018717,0,1,0,0,0,0,1,1,406,16,21,40013.19,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024013678,0
406,CASH_OUT,1,184588.59,12.125890207261438,0,1,0,0,0,0,1,1,406,16,21,184588.59,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1355566.46,169445.8075,683848.38,1,33.0,8.0,0.0,0.0,0.0,0.0,0.0,0.04481476,0
407,CASH_OUT,1,312955.14,12.653818331907946,0,1,0,0,0,0,1,1,407,16,22,312955.14,18559.06,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,989776.74,109975.19333333333,274418.45,1,130.0,9.0,0.0,0.0,0.0,0.0,0.0,0.36466944,0
407,CASH_OUT,1,48132.52,10.781734094881577,0,1,0,0,0,0,1,1,407,16,22,48132.52,94309.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036314365,0
408,CASH_OUT,1,429257.45,12.969814464063926,0,1,0,0,0,0,1,1,408,16,23,429257.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,764341.88,152868.376,306414.3,1,86.0,5.0,0.0,0.0,0.0,0.0,0.0,0.45555994,0
408,CASH_OUT,1,313936.67,12.656949742001313,0,1,0,0,0,0,1,1,408,16,23,313936.67,1145802.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1353267.4,150363.04444444444,447678.38,1,11.0,9.0,0.0,0.0,0.0,0.0,1.0,0.07488857,0
408,CASH_OUT,1,398724.6,12.896028739986361,0,1,0,0,0,0,1,1,408,16,23,398724.6,5738519.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,6632741.62,473767.2585714286,2206785.88,1,6.0,14.0,0.0,0.0,0.0,0.0,1.0,0.05163331,0
409,CASH_OUT,1,175972.28,12.078087444312924,0,1,0,0,0,0,1,1,409,17,0,175972.28,602609.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1807497.15,200833.01666666666,500248.12,1,34.0,9.0,0.0,0.0,0.0,0.0,0.0,0.4129541,0
410,CASH_OUT,1,124202.04,11.729672924832531,0,1,0,0,0,0,1,1,410,17,1,124202.04,4212193.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,17.0,6266701.88,368629.52235294116,1982628.8,1,31.0,17.0,0.0,0.0,0.0,0.0,0.0,0.439096,0
413,CASH_OUT,1,781.93,6.663043292249836,0,1,0,0,0,0,1,1,413,17,4,781.93,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,180896.58,180896.58,180896.58,1,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2990031,0
417,CASH_OUT,1,237776.02,12.379088622740849,0,1,0,0,0,0,1,1,417,17,8,237776.02,102969.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,777749.74,111107.10571428572,313709.45,1,93.0,7.0,0.0,0.0,0.0,0.0,0.0,0.141405,0
418,CASH_OUT,1,452261.67,13.02201841834328,0,1,0,0,0,0,1,1,418,17,9,452261.67,577217.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,821007.05,410503.525,699112.31,1,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.027735716,0
418,CASH_OUT,1,34498.05,10.448687066408437,0,1,0,0,0,0,1,1,418,17,9,34498.05,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025972191,0
419,TRANSFER,1,426323.38,12.96295579089049,0,0,0,0,1,1,0,1,419,17,10,426323.38,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39068356,0
419,CASH_OUT,1,426323.38,12.96295579089049,0,1,0,0,0,0,1,1,419,17,10,426323.38,102216.61,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,102216.61,102216.61,102216.61,1,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02725422,0
419,CASH_OUT,1,60891.94,11.016872519227437,0,1,0,0,0,0,1,1,419,17,10,60891.94,1534972.09,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,1940502.75,149269.4423076923,295815.42,1,18.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0036415174,0
419,CASH_OUT,1,149535.0,11.915292445500153,0,1,0,0,0,0,1,1,419,17,10,149535.0,711124.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,17.0,1633162.65,96068.39117647058,167295.03,1,63.0,17.0,0.0,0.0,0.0,0.0,0.0,0.004524674,0
419,TRANSFER,1,533092.45,13.186452016109973,0,0,0,0,1,1,0,1,419,17,10,533092.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39479098,0
419,CASH_OUT,1,533092.45,13.186452016109973,0,1,0,0,0,0,1,1,419,17,10,533092.45,1480922.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,1753910.41,146159.20083333334,388694.72,1,22.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0045677028,0
420,TRANSFER,1,500905.62,13.124174975469195,0,0,0,0,1,1,0,1,420,17,11,500905.62,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45255083,0
420,CASH_OUT,1,500905.62,13.124174975469195,0,1,0,0,0,0,1,1,420,17,11,500905.62,4867381.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,40.0,9906054.28,247651.357,1014123.02,1,160.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0070293634,0
420,CASH_OUT,1,253261.96,12.442183595530077,0,1,0,0,0,0,1,1,420,17,11,253261.96,95869.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,359514.96,179757.48,263645.01,1,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.023990123,0
420,CASH_OUT,1,341956.42,12.742441505369634,0,1,0,0,0,0,1,1,420,17,11,341956.42,2191293.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,4565093.45,304339.56333333335,787290.09,1,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.07991148,0
420,TRANSFER,1,430722.59,12.97322184084484,0,0,0,0,1,1,0,1,420,17,11,430722.59,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38223064,0
420,CASH_OUT,1,430722.59,12.97322184084484,0,1,0,0,0,0,1,1,420,17,11,430722.59,1630593.27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1760408.55,176040.855,642433.13,1,136.0,10.0,0.0,0.0,0.0,0.0,0.0,0.005831001,0
420,CASH_OUT,1,116489.77,11.66556732138142,0,1,0,0,0,0,1,1,420,17,11,116489.77,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,293571.17,146785.585,244082.53,1,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0139687145,0
421,CASH_OUT,1,267564.83,12.497120908500115,0,1,0,0,0,0,1,1,421,17,12,267564.83,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686747,0
421,CASH_OUT,1,207021.45,12.240582520473065,0,1,0,0,0,0,1,1,421,17,12,207021.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021683672,0
421,TRANSFER,1,19729.68,9.889930063704044,0,0,0,0,1,1,0,1,421,17,12,19729.68,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543857,0
421,CASH_OUT,1,19729.68,9.889930063704044,0,1,0,0,0,0,1,1,421,17,12,19729.68,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,379878.54000000004,189939.27000000002,259451.14,1,20.0,2.0,0.0,0.0,0.0,0.0,2.0,0.007941303,0
422,CASH_OUT,1,40591.72,10.611344019166975,0,1,0,0,0,0,1,1,422,17,13,40591.72,276257.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,810910.89,115844.41285714286,208805.24,1,23.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0051453095,0
422,CASH_OUT,1,298365.86,12.606079082163005,0,1,0,0,0,0,1,1,422,17,13,298365.86,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036186505,0
422,CASH_OUT,1,87381.78,11.378053517059993,0,1,0,0,0,0,1,1,422,17,13,87381.78,474312.15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1013855.75,202771.15,464632.97,1,18.0,5.0,0.0,0.0,0.0,0.0,1.0,0.01993462,0
423,TRANSFER,1,396757.22,12.891082356510518,0,0,0,0,1,1,0,1,423,17,14,396757.22,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784176,0
423,CASH_OUT,1,396757.22,12.891082356510518,0,1,0,0,0,0,1,1,423,17,14,396757.22,167363.79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010975021,0
423,CASH_OUT,1,207241.52,12.241644980669502,0,1,0,0,0,0,1,1,423,17,14,207241.52,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,561879.79,187293.26333333334,344165.12,1,117.0,3.0,0.0,0.0,0.0,0.0,0.0,0.010306899,0
424,TRANSFER,1,671406.79,13.41713196608215,0,0,0,0,1,1,0,1,424,17,15,671406.79,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48311284,0
424,CASH_OUT,1,671406.79,13.41713196608215,0,1,0,0,0,0,1,1,424,17,15,671406.79,102024.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,102024.04,102024.04,102024.04,1,149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1403513,0
424,CASH_OUT,1,158245.65,11.971910170746021,0,1,0,0,0,0,1,1,424,17,15,158245.65,474628.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,474628.91,474628.91,474628.91,1,189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01204114,0
424,CASH_OUT,1,313697.44,12.656187421262356,0,1,0,0,0,0,1,1,424,17,15,313697.44,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032864466,0
425,CASH_OUT,1,34839.32,10.458530615769265,0,1,0,0,0,0,1,1,425,17,16,34839.32,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021527514,0
425,TRANSFER,1,462452.87,13.044302090419658,0,0,0,0,1,1,0,1,425,17,16,462452.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48919132,0
425,CASH_OUT,1,462452.87,13.044302090419658,0,1,0,0,0,0,1,1,425,17,16,462452.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14947051,0
425,TRANSFER,1,19421.77,9.874201368130965,0,0,0,0,1,1,0,1,425,17,16,19421.77,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342818,0
425,CASH_OUT,1,19421.77,9.874201368130965,0,1,0,0,0,0,1,1,425,17,16,19421.77,663000.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,847416.2,169483.24,232926.57,1,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.004187367,0
425,CASH_OUT,1,486175.4,13.094326799990473,0,1,0,0,0,0,1,1,425,17,16,486175.4,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22584727,0
425,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,425,17,16,0.0,76759.9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,76759.9,76759.9,76759.9,1,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00044748434,0
425,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,425,17,16,0.0,2921531.34,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,3895977.66,779195.532,3119326.71,1,21.0,5.0,0.0,0.0,0.0,0.0,1.0,0.00032688267,0
425,TRANSFER,1,460434.46,13.039927972846602,0,0,0,0,1,1,0,1,425,17,16,460434.46,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48919132,0
425,CASH_OUT,1,460434.46,13.039927972846602,0,1,0,0,0,0,1,1,425,17,16,460434.46,1046172.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1160003.43,165714.7757142857,390764.56,1,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.02023754,0
425,CASH_OUT,1,287720.41,12.569747964567087,0,1,0,0,0,0,1,1,425,17,16,287720.41,174700.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,348916.64,174458.32,174700.67,1,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0186433,0
425,CASH_OUT,1,204030.2,12.226028202308514,0,1,0,0,0,0,1,1,425,17,16,204030.2,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035135623,0
426,TRANSFER,1,99804.21,11.51097566534577,0,0,0,0,1,1,0,1,426,17,17,99804.21,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41262043,0
426,CASH_OUT,1,99804.21,11.51097566534577,0,1,0,0,0,0,1,1,426,17,17,99804.21,77105.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,77105.84,77105.84,77105.84,1,147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007980505,0
427,CASH_OUT,1,225324.05,12.325299305326283,0,1,0,0,0,0,1,1,427,17,18,225324.05,9125.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,1101411.5,91784.29166666667,243981.32,1,189.0,12.0,0.0,0.0,0.0,0.0,0.0,0.021734541,0
427,CASH_OUT,1,59749.28,10.997929155975246,0,1,0,0,0,0,1,1,427,17,18,59749.28,1279160.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,3172173.81,226583.8435714286,602781.7,1,116.0,14.0,0.0,0.0,0.0,0.0,0.0,0.011943275,0
427,TRANSFER,1,426173.04,12.962603086420824,0,0,0,0,1,1,0,1,427,17,18,426173.04,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40246958,0
427,CASH_OUT,1,426173.04,12.962603086420824,0,1,0,0,0,0,1,1,427,17,18,426173.04,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043706574,0
427,TRANSFER,1,474195.1,13.069376228201723,0,0,0,0,1,1,0,1,427,17,18,474195.1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49688932,0
427,CASH_OUT,1,474195.1,13.069376228201723,0,1,0,0,0,0,1,1,427,17,18,474195.1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27540934,0
428,TRANSFER,1,3037.67,8.01917519866922,0,0,0,0,1,1,0,1,428,17,19,3037.67,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675104,0
428,CASH_OUT,1,3037.67,8.01917519866922,0,1,0,0,0,0,1,1,428,17,19,3037.67,800854.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,724588.38,181147.095,218747.79,1,53.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0041343076,0
428,TRANSFER,1,183306.21,12.11891876747866,0,0,0,0,1,1,0,1,428,17,19,183306.21,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49132812,0
428,CASH_OUT,1,183306.21,12.11891876747866,0,1,0,0,0,0,1,1,428,17,19,183306.21,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009689451,0
429,CASH_OUT,1,315712.36,12.662589992307627,0,1,0,0,0,0,1,1,429,17,20,315712.36,733325.51,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,758562.65,189640.6625,314714.77,1,58.0,4.0,0.0,0.0,0.0,0.0,0.0,0.03078748,0
430,CASH_OUT,1,221511.12,12.308232584803319,0,1,0,0,0,0,1,1,430,17,21,221511.12,201354.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1172001.25,195333.54166666666,325149.1,1,83.0,6.0,0.0,0.0,0.0,0.0,0.0,0.06777138,0
430,CASH_OUT,1,326394.8,12.695866034342242,0,1,0,0,0,0,1,1,430,17,21,326394.8,16973.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,41.0,6926187.97,168931.41390243903,411200.89,1,29.0,41.0,0.0,0.0,0.0,0.0,0.0,0.106708005,0
431,CASH_OUT,1,526071.46,13.173194238886262,0,1,0,0,0,0,1,1,431,17,22,526071.46,987448.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,1918960.1,159913.34166666667,374177.76,1,55.0,12.0,0.0,0.0,0.0,0.0,0.0,0.17100072,0
433,CASH_OUT,1,5270.57,8.5700835098817,0,1,0,0,0,0,1,1,433,18,0,5270.57,305288.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,452219.30000000005,150739.7666666667,226265.45,1,79.0,3.0,0.0,0.0,0.0,0.0,0.0,0.11475138,0
434,CASH_OUT,1,32671.88,10.394300654979729,0,1,0,0,0,0,1,1,434,18,1,32671.88,164307.14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,459940.85,114985.2125,172289.4,1,110.0,4.0,0.0,0.0,0.0,0.0,0.0,0.31535003,0
